"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"6846",0,0,0,46,0,7,1998,0,1823,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1894,1,0,0,0,0,0,0,2328,1,0,0,9,1
"6847",0,0,0,41,0,12,3508,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,65,0,28,5,0,0,1,0,0,0,1,0,0,0,13,0
"6848",0,0,0,48,0,16,3128,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,44,1,2469,13,1,0,0,0,0,1,1869,2,0,1,6,1
"6849",0,0,0,61,0,12,2535,0,968,1,0,0,0,0,0,0,0,0,0,1,0,0,0,53,1,1031,13,1,0,0,0,0,1,1,0,0,0,8,1
"6850",0,0,0,48,0,16,6540,0,3779,1,1,0,1,0,0,0,0,0,0,0,0,0,1,29,0,893,3,1,0,0,0,0,0,1,0,0,2,1,1
"6851",0,0,0,59,0,10,1588,0,746,1,1,0,1,0,0,0,0,1,0,0,0,0,0,38,1,169,6,0,0,1,0,0,0,1552,1,0,1,10,1
"6852",0,0,0,52,0,15,5482,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,20,1,1584,7,1,0,0,0,0,0,1,0,1,0,16,1
"6853",0,0,0,40,0,15,4358,0,2308,1,0,0,1,0,0,0,0,0,0,1,0,0,0,18,1,795,18,0,0,0,1,0,1,1,0,1,0,13,1
"6854",0,0,0,40,0,12,2833,0,997,1,1,0,0,1,0,0,0,0,0,1,0,0,0,25,1,2701,1,0,0,0,0,1,0,341,2,0,2,18,1
"6855",0,0,0,47,0,12,5801,0,460,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1248,1,1,0,0,0,0,0,1,0,0,4,7,0
"6856",0,0,0,68,0,14,1408,0,4616,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31,1,2239,1,0,0,1,0,0,1,1,0,0,0,8,1
"6857",0,0,0,38,1,11,23,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,927,1,0,0,0,1,0,0,1,0,0,0,1,0
"6858",0,0,0,65,0,15,5090,0,3204,1,0,0,0,0,1,0,1,0,0,0,0,0,0,39,1,1731,4,0,0,1,0,0,1,1,0,0,1,11,1
"6859",0,0,0,39,0,13,5654,0,2839,1,0,0,1,0,0,0,0,0,0,1,0,0,0,24,1,331,11,1,0,0,0,0,1,1,0,1,0,11,1
"6860",0,0,0,41,0,8,1620,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,27,1,2532,10,1,0,0,0,0,1,1,0,0,0,15,1
"6861",1,2349,3,46,0,12,4172,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,57,6,0,0,0,0,0,1,1,0,0,3,19,1
"6862",0,0,0,52,1,15,2521,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,1,2775,6,0,0,0,0,0,1,1,0,0,1,1,0
"6863",1,5632,0,31,2,7,3242,0,1564,1,1,0,0,0,0,0,0,0,0,0,0,0,1,39,0,1564,4,1,0,0,0,0,0,2829,2,0,4,1,1
"6864",1,2635,0,54,0,8,5437,0,3329,1,1,0,0,1,0,0,0,0,0,0,1,0,0,43,1,677,10,1,0,0,0,0,0,1363,4,0,0,16,1
"6865",0,0,0,34,2,9,3008,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,28,1,2353,13,0,0,1,0,0,0,1,0,0,0,1,1
"6866",0,0,0,46,0,10,1,0,924,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,1,27,12,0,0,0,0,0,1,1,0,1,5,1,1
"6867",0,0,0,63,0,16,5414,0,2732,1,0,0,0,1,0,0,0,0,0,1,0,0,0,28,1,2678,6,1,0,0,0,0,0,1,0,0,1,22,1
"6868",0,0,0,50,0,11,100,0,4183,1,1,0,0,1,0,0,0,0,1,0,0,0,0,36,1,668,1,0,0,0,0,1,0,1,0,0,0,10,1
"6869",0,0,0,53,0,9,3762,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,48,1,852,6,0,0,0,0,1,0,1,0,0,1,8,1
"6870",0,0,0,37,0,12,4463,0,2284,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20,1,485,1,0,0,1,0,0,0,1,0,0,0,9,1
"6871",0,0,0,45,0,8,4367,0,2667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17,0,720,3,0,0,0,1,0,1,1,0,0,0,1,1
"6872",0,0,1,43,2,10,1219,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,8,1,1150,6,1,0,0,0,0,0,1,0,1,0,15,1
"6873",0,0,0,50,0,13,1433,0,4619,1,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,2024,6,0,1,0,0,0,0,1,0,0,3,8,1
"6874",0,0,0,46,0,12,137,0,3848,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,641,1,1,0,0,0,0,1,1,0,1,2,22,1
"6875",1,4460,0,60,0,16,2388,0,178,1,1,0,0,0,0,0,0,1,0,0,0,0,0,34,1,466,1,0,0,0,0,1,0,753,1,1,3,9,1
"6876",1,3851,0,26,1,15,1235,0,4339,1,0,0,0,1,0,0,0,0,0,0,0,0,0,35,1,2217,7,1,0,0,0,0,1,1422,5,0,3,17,1
"6877",0,0,0,38,2,13,949,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,56,1,1358,1,1,0,0,0,0,0,1,0,0,0,10,1
"6878",0,0,0,44,1,12,4852,0,2012,1,0,0,1,0,0,0,0,0,0,0,1,0,0,24,1,133,10,1,0,0,0,0,1,1,0,0,0,1,1
"6879",0,0,0,43,3,8,5125,0,2019,1,1,0,0,0,0,0,0,0,0,0,0,0,1,55,1,511,3,0,0,0,0,1,0,2696,1,0,5,8,1
"6880",1,2344,0,52,0,0,2,0,465,1,1,1,0,0,0,0,0,1,0,0,0,0,0,22,1,1,1,0,0,0,0,1,0,2293,3,0,0,5,1
"6881",0,0,0,33,1,12,4422,0,1868,1,1,0,0,1,0,0,0,0,0,1,0,0,0,13,1,97,1,0,0,0,0,1,0,1,0,0,0,13,1
"6882",0,0,0,41,0,15,3028,0,881,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,424,6,1,0,0,0,0,1,1,0,0,0,7,1
"6883",1,6203,0,50,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,27,1,1,1,0,0,1,0,0,0,284,3,0,6,7,1
"6884",0,0,0,44,0,12,3960,0,2053,1,0,1,0,0,0,0,0,0,0,0,0,0,1,52,1,1156,4,0,0,0,1,0,1,1,0,0,0,1,1
"6885",1,3311,0,25,4,0,2,0,4943,1,1,1,0,0,0,0,0,1,0,0,0,0,0,17,1,738,6,0,0,0,0,1,0,120,2,0,7,5,1
"6886",1,2724,0,47,0,9,4207,0,2252,1,1,0,0,0,0,0,0,0,0,0,0,0,1,40,0,768,3,0,0,0,0,1,0,1,0,0,3,1,1
"6887",1,1107,0,46,0,7,3080,0,1489,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,21,11,0,0,0,0,0,1,1,0,1,0,7,1
"6888",0,0,0,29,3,17,3979,0,1514,1,1,0,1,0,0,0,0,0,0,0,1,0,0,30,1,2745,3,0,0,0,0,1,0,2658,3,0,3,13,1
"6889",0,0,0,43,2,14,1353,0,765,1,0,1,0,0,0,1,0,0,0,0,0,0,0,27,0,2547,1,0,0,0,0,0,0,2509,2,0,0,5,1
"6890",0,0,0,40,4,11,5557,1,3413,0,1,0,0,1,0,0,0,0,1,0,0,0,0,67,1,1879,6,0,0,1,0,0,0,1,0,1,2,14,1
"6891",0,0,0,39,0,8,516,0,3984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,2357,1,0,0,0,0,0,0,1,0,0,1,5,1
"6892",1,3868,0,32,3,8,1,0,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2640,6,0,0,0,0,0,0,1,0,0,1,1,1
"6893",0,0,0,42,0,6,3766,0,1903,1,0,0,0,0,0,1,0,0,0,0,0,0,0,37,1,285,14,1,0,0,0,0,1,1,0,0,0,1,0
"6894",0,0,0,47,0,13,1399,0,4520,1,1,0,0,1,0,0,0,0,0,0,1,0,0,50,0,2163,6,0,0,0,1,0,0,1,0,0,1,15,0
"6895",0,0,0,40,2,13,2393,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44,0,2392,9,0,0,0,0,1,0,1405,3,0,7,7,1
"6896",0,0,2,39,2,10,2487,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,405,3,1,0,0,0,0,1,2226,2,0,2,9,1
"6897",0,0,0,48,0,10,3067,0,1578,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1327,13,0,1,0,0,0,0,2850,1,0,0,1,1
"6898",0,0,0,40,0,11,2559,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,57,1,2665,10,0,0,1,0,0,0,1,0,0,0,1,0
"6899",0,0,0,43,2,15,3583,0,1771,1,1,0,1,0,0,0,0,0,0,0,0,0,1,48,0,58,1,1,0,0,0,0,0,1640,1,0,0,12,1
"6900",0,0,0,39,0,0,2,0,5101,0,1,0,1,0,0,0,0,1,0,0,0,0,0,103,1,2357,1,0,0,0,0,1,0,1,0,0,0,13,0
"6901",0,0,0,34,5,15,2256,0,302,1,1,1,0,0,0,0,0,1,0,0,0,0,0,46,1,453,6,0,0,0,0,1,0,1,0,0,2,1,0
"6902",0,0,0,55,0,14,1733,0,4672,0,1,0,0,0,1,0,1,0,0,0,0,0,0,30,1,1266,1,0,0,0,0,1,0,1,0,1,4,16,1
"6903",0,0,0,45,2,9,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13,0,2675,6,0,0,0,0,0,1,18,3,0,1,1,1
"6904",1,1373,0,50,0,0,2,0,4732,1,1,0,0,0,1,0,0,1,0,0,0,0,0,27,1,1009,1,0,0,1,0,0,0,1880,1,0,1,9,1
"6905",0,0,0,50,0,9,3625,0,1741,1,0,1,0,0,0,1,0,0,0,0,0,0,0,20,0,845,6,0,0,0,1,0,0,1,0,0,1,1,0
"6906",0,0,0,66,0,13,4662,0,3123,1,0,0,1,0,0,0,0,0,0,1,0,0,0,33,1,1391,4,0,0,0,0,1,1,1,0,0,0,9,1
"6907",0,0,1,40,1,11,5292,0,2222,1,0,0,1,0,0,0,0,0,0,0,0,0,1,43,0,133,1,0,0,0,0,0,0,1,0,0,1,9,0
"6908",1,6528,0,58,0,15,3389,0,1007,1,1,0,0,0,0,0,0,0,0,0,0,0,1,45,0,1751,10,0,0,0,0,0,0,305,3,0,0,1,1
"6909",0,0,0,45,0,14,3264,0,2006,1,1,1,0,0,0,1,0,0,0,0,0,0,0,27,1,770,10,0,0,0,0,0,0,1,0,0,0,8,0
"6910",0,0,0,46,0,11,1072,0,4429,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,1,1556,1,1,0,0,0,0,1,619,4,0,1,9,1
"6911",1,4117,1,57,2,16,1622,0,4642,1,1,0,0,0,1,0,1,0,0,0,0,0,0,53,1,2285,1,0,0,0,0,0,0,75,3,0,3,13,1
"6912",0,0,0,48,0,16,2792,0,1894,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,363,7,1,0,0,0,0,1,1,0,0,1,1,1
"6913",1,2582,1,46,0,11,2724,0,1114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,2701,3,0,0,0,0,1,0,2182,2,0,2,1,0
"6914",0,0,0,37,2,10,5837,1,3062,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35,0,129,9,0,0,0,0,0,1,1,0,0,0,9,0
"6915",0,0,0,52,0,10,3513,0,3113,1,0,0,1,0,0,0,0,0,0,0,1,0,0,39,1,137,8,0,0,0,0,0,0,1,0,0,0,14,1
"6916",0,0,0,43,3,15,1878,0,4731,1,0,0,0,0,1,0,0,0,0,0,0,0,0,33,0,2106,1,0,1,0,0,0,0,1,0,0,4,12,1
"6917",0,0,0,30,3,13,583,0,4209,1,1,0,1,0,0,0,0,0,0,1,0,0,0,58,0,1169,14,1,0,0,0,0,0,1,0,0,1,12,1
"6918",0,0,0,49,0,12,4199,0,1997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,73,0,1926,15,0,0,0,0,0,0,2545,3,0,2,16,1
"6919",0,0,0,56,0,13,917,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,37,1,1721,6,0,0,0,0,1,0,1,0,0,0,7,1
"6920",1,3853,0,30,1,10,3104,0,1417,1,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1203,4,0,0,0,1,0,0,1,0,0,0,10,1
"6921",0,0,0,43,0,11,5074,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,1942,4,0,1,0,0,0,1,1,0,0,1,13,1
"6922",0,0,0,49,0,0,2590,0,244,1,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,601,1,1,0,0,0,0,1,35,3,0,2,8,1
"6923",0,0,0,36,0,3,1384,0,183,1,0,1,0,0,0,0,0,0,0,0,0,0,1,37,1,2727,7,0,0,0,0,1,0,1,0,0,0,1,0
"6924",0,0,0,52,0,12,4037,0,2661,1,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,661,10,0,0,0,1,0,0,1,0,0,2,10,0
"6925",0,0,0,48,0,8,2490,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,33,0,2431,1,0,0,0,0,0,1,225,3,0,1,13,1
"6926",0,0,0,46,0,11,345,0,3263,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,1936,1,1,0,0,0,0,0,1,0,1,2,11,1
"6927",0,0,0,52,0,7,4330,0,1872,1,0,0,1,0,0,0,0,0,0,0,0,0,1,62,0,1203,3,1,0,0,0,0,0,1,0,0,0,1,1
"6928",0,0,0,63,0,15,3657,0,2119,1,0,0,0,1,0,0,0,0,1,0,0,0,0,66,1,1062,1,1,0,0,0,0,1,1915,3,0,5,5,1
"6929",0,0,0,51,0,11,174,0,3847,1,0,0,0,0,1,0,0,0,0,0,0,0,0,47,0,218,17,0,0,0,0,0,0,1592,1,0,0,16,1
"6930",0,0,0,56,0,11,5241,0,3119,1,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,2497,1,0,1,0,0,0,1,1,0,0,0,15,1
"6931",0,0,0,39,2,15,2153,0,938,1,0,1,0,0,0,1,0,0,0,0,0,0,0,22,1,543,1,1,0,0,0,0,1,1,0,0,1,6,0
"6932",0,0,0,40,0,7,3027,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,1912,6,0,1,0,0,0,1,2,1,0,3,1,1
"6933",0,0,0,45,2,13,944,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,26,0,2210,6,0,0,0,1,0,0,1,0,0,2,17,1
"6934",0,0,0,55,0,12,4863,0,3255,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,0,1515,1,0,1,0,0,0,1,1,0,0,0,12,0
"6935",0,0,0,47,0,11,1174,0,4542,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28,0,1765,6,0,0,1,0,0,0,1,0,0,2,7,1
"6936",0,0,0,38,0,12,2167,0,934,1,1,1,0,0,0,1,0,0,0,0,0,0,0,18,0,279,1,0,0,0,0,1,0,1,0,0,1,5,1
"6937",0,0,0,39,2,12,2747,0,283,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,2263,10,0,0,0,0,0,1,1,0,0,3,1,1
"6938",0,0,0,53,0,11,3334,0,1107,1,1,0,1,0,0,0,0,0,0,0,1,0,0,17,0,1630,6,0,0,0,0,0,0,383,2,1,4,11,1
"6939",0,0,0,48,0,7,4410,0,1839,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,223,6,0,0,0,0,0,1,1,0,0,1,1,0
"6940",0,0,0,56,0,10,1079,0,4126,1,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,1475,1,0,1,0,0,0,1,1,0,0,0,20,1
"6941",1,1469,0,47,0,12,3751,0,2324,0,1,0,1,0,0,0,0,0,0,0,1,0,0,46,1,548,4,0,0,0,0,0,0,1214,3,1,1,-3,1
"6942",1,5329,1,45,2,17,424,0,3720,1,1,0,0,1,0,0,0,0,1,0,0,0,0,46,1,1181,4,1,0,0,0,0,0,262,3,1,3,10,1
"6943",0,0,1,39,2,10,828,0,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,39,1,2708,7,0,0,0,0,0,1,1,0,0,1,1,1
"6944",0,0,0,57,0,7,464,0,3662,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,896,1,0,0,0,1,0,1,1,0,0,2,5,1
"6945",0,0,0,39,1,8,5224,1,2389,0,1,0,1,0,0,0,0,0,0,0,1,0,0,13,1,1930,1,1,0,0,0,0,0,1,0,0,0,14,1
"6946",0,0,0,52,0,11,6112,0,2879,1,1,0,0,1,0,0,0,0,0,1,0,0,0,19,1,875,4,1,0,0,0,0,0,1,0,0,2,17,1
"6947",1,3979,0,28,3,13,3425,0,1560,1,0,1,0,0,0,1,0,0,0,0,0,0,0,35,0,1642,1,0,1,0,0,0,0,962,2,0,0,7,1
"6948",0,0,0,53,0,12,3446,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19,1,2399,4,0,0,0,0,0,1,1,0,0,0,17,1
"6949",1,3444,0,27,2,8,1276,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,5,1,400,4,0,0,1,0,0,0,2154,3,0,1,8,1
"6950",0,0,0,47,0,11,1,0,1585,1,1,0,0,0,0,0,0,0,0,0,0,0,1,77,0,727,10,0,0,1,0,0,0,1,0,0,3,8,0
"6951",0,0,0,37,0,11,3414,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1439,7,0,1,0,0,0,1,145,3,0,4,10,1
"6952",0,0,0,40,0,12,2918,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,42,1,1957,7,1,0,0,0,0,0,1,0,0,1,1,0
"6953",0,0,0,48,0,7,4142,0,1242,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,319,9,1,0,0,0,0,0,1,0,0,0,7,1
"6954",1,5159,0,37,2,12,1288,0,866,1,0,1,0,0,0,1,0,0,0,0,0,0,0,30,0,1369,3,0,1,0,0,0,0,1,0,1,0,1,1
"6955",0,0,0,56,0,0,2,0,4915,1,1,0,0,0,0,0,0,1,0,0,0,0,0,43,1,2744,1,0,0,1,0,0,0,1,0,0,1,1,0
"6956",0,0,0,56,0,6,4906,0,2675,1,0,0,0,1,0,0,0,0,1,0,0,0,0,40,1,2599,4,0,0,0,0,0,1,1,0,0,2,12,1
"6957",0,0,0,45,3,9,2368,0,1559,1,0,1,0,0,0,1,0,0,0,0,0,0,0,23,1,616,6,1,0,0,0,0,1,2308,3,0,7,1,1
"6958",0,0,0,66,0,16,5381,0,2535,1,0,0,1,0,0,0,0,0,0,1,0,0,0,41,1,1972,1,1,0,0,0,0,1,1396,1,0,2,1,1
"6959",1,726,1,37,2,12,5607,0,4874,1,1,1,0,0,0,0,0,0,0,0,0,1,0,24,1,2656,1,0,0,0,0,1,0,1799,2,0,5,1,1
"6960",0,0,2,37,2,9,4459,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,2534,1,0,0,0,0,0,0,1,0,0,3,13,1
"6961",0,0,0,43,1,12,1323,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,19,1,1554,4,1,0,0,0,0,0,1,0,0,0,13,1
"6962",0,0,0,48,0,9,3532,0,1422,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,1,99,6,0,0,0,0,0,0,1,0,0,0,6,0
"6963",0,0,0,41,0,11,6008,0,3507,1,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,1930,1,0,1,0,0,0,1,970,2,0,7,18,0
"6964",1,64181.710329,0,58,0,14,4340,0,2083,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17,0,751,4,0,0,0,1,0,0,1,0,0,1,1,0
"6965",0,0,0,52,0,9,280,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,1,742,10,0,0,0,0,1,0,1,0,0,2,15,0
"6966",0,0,0,44,0,11,6307,0,3663,1,1,0,0,0,0,0,0,0,0,0,1,0,0,21,1,604,6,0,0,0,0,1,0,1,0,0,2,8,1
"6967",0,0,2,41,3,10,3074,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,1270,1,0,1,0,0,0,0,1,0,0,0,1,1
"6968",0,0,0,38,0,12,2666,0,807,1,1,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1460,1,1,0,0,0,0,0,522,1,0,0,1,1
"6969",1,6293,2,44,3,13,1458,0,112,1,0,1,0,0,0,0,0,0,0,0,0,0,1,77,1,2629,6,0,0,0,0,0,1,943,2,0,2,1,1
"6970",0,0,0,29,4,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,24,1,2516,7,0,0,0,0,1,0,204,1,0,3,7,1
"6971",0,0,0,34,3,7,2436,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,45,1,2589,1,0,0,0,0,1,0,1,0,0,0,8,1
"6972",1,2103,0,27,2,10,1379,0,558,1,1,1,0,0,0,1,0,0,0,0,0,0,0,60,1,22,10,1,0,0,0,0,0,1842,3,0,0,1,1
"6973",1,4232,0,47,0,13,4642,0,2491,1,0,0,1,0,0,0,0,0,0,0,0,0,1,53,0,819,7,0,0,0,1,0,1,1529,2,0,0,7,1
"6974",0,0,0,42,0,12,3045,0,779,1,1,0,0,0,0,0,0,0,0,1,0,0,0,36,1,271,1,1,0,0,0,0,0,1,0,0,0,7,1
"6975",0,0,0,49,0,11,4924,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,40,1,301,1,1,0,0,0,0,0,2539,2,0,5,13,1
"6976",0,0,0,52,0,3,1893,0,4716,1,0,0,0,0,1,0,1,0,0,0,0,0,0,25,1,2062,1,1,0,0,0,0,1,1,0,0,1,16,1
"6977",0,0,3,47,0,12,2472,0,673,1,0,1,0,0,0,0,0,0,0,0,0,0,1,15,1,2408,1,0,0,0,0,1,0,1,0,0,1,1,1
"6978",0,0,0,48,0,12,6139,0,3782,1,0,0,1,0,0,0,0,0,0,0,0,0,1,17,0,1095,3,0,0,0,1,0,1,1,0,0,1,5,1
"6979",1,1168,0,44,0,9,5758,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,1,2426,4,0,0,1,0,0,0,1,0,0,1,1,1
"6980",0,0,0,33,0,12,5762,0,2594,1,1,0,0,1,0,0,0,0,0,0,1,0,0,63,1,895,1,1,0,0,0,0,0,794,1,1,5,11,1
"6981",0,0,2,36,4,8,5984,0,3319,1,1,0,1,0,0,0,0,0,0,0,0,0,1,17,0,451,3,0,0,0,0,1,0,829,3,0,8,7,1
"6982",0,0,0,47,0,10,1,0,332,0,1,0,0,1,0,0,0,0,1,0,0,0,0,42,1,2424,10,0,0,0,0,1,0,1755,1,0,0,12,1
"6983",0,0,0,45,0,13,2249,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,32,1,1949,7,1,0,0,0,0,1,1,0,0,0,16,1
"6984",0,0,1,44,3,14,3221,0,1906,1,1,0,0,0,0,0,0,0,0,0,0,0,1,15,0,2788,4,0,0,0,0,1,0,1,0,0,0,12,1
"6985",0,0,1,38,2,15,3184,0,1800,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5,1,984,16,0,0,1,0,0,0,1,0,0,0,14,0
"6986",1,3981,0,35,0,8,4663,0,1819,0,1,0,0,1,0,0,0,0,1,0,0,0,0,14,1,2329,6,0,0,0,0,1,0,1,0,0,3,21,1
"6987",0,0,0,46,0,12,2694,0,1192,1,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,38,6,1,0,0,0,0,1,208,1,0,0,1,1
"6988",0,0,0,34,0,8,155,0,3967,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22,1,2403,4,0,0,0,0,0,1,2042,3,0,2,7,1
"6989",0,0,0,51,0,7,4981,0,1581,0,1,0,1,0,0,0,0,0,0,1,0,0,0,31,1,1642,10,0,0,1,0,0,0,1,0,0,0,10,1
"6990",0,0,0,59,0,11,5288,0,3191,1,0,0,1,0,0,0,0,0,0,0,1,0,0,10,1,360,1,1,0,0,0,0,1,2765,3,0,5,11,1
"6991",0,0,0,36,0,7,1578,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,81,10,0,0,0,0,0,0,1,0,0,0,1,1
"6992",0,0,0,29,3,13,4468,0,1864,1,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,88,1,1,0,0,0,0,1,1,0,0,0,1,1
"6993",0,0,0,51,0,7,4119,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,1,851,4,0,0,0,0,1,0,1881,1,0,2,5,1
"6994",0,0,0,54,0,13,5420,0,3196,1,1,0,1,0,0,0,0,0,0,0,1,0,0,33,1,437,15,0,0,0,0,0,0,1,0,0,3,13,1
"6995",1,1921.1250373,0,41,2,13,5026,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,39,0,1642,4,0,0,1,0,0,0,2483,2,0,8,14,1
"6996",0,0,0,42,0,13,1,0,3563,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7,1,2204,4,1,0,0,0,0,0,1,0,0,2,1,0
"6997",1,2977,0,50,0,14,2516,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,2246,4,0,0,0,0,1,0,2266,4,0,3,1,0
"6998",0,0,0,42,0,7,3876,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,12,1,86,6,0,0,0,0,1,0,2425,1,0,5,18,1
"6999",0,0,0,33,4,12,4381,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5,1,2254,9,0,0,0,0,1,0,1,0,0,1,14,1
"7000",0,0,0,46,0,7,1329,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,805,1,0,0,0,1,0,1,25,2,0,0,20,1
"7001",0,0,0,34,3,7,4783,0,1272,1,0,0,0,1,0,0,0,0,0,1,0,0,0,34,1,139,13,0,0,0,0,0,0,1,0,0,3,21,1
"7002",1,4185,0,40,0,11,3387,0,481,0,1,0,1,0,0,0,0,0,0,1,0,0,0,20,1,1199,10,0,0,0,0,1,0,2527,3,0,1,7,1
"7003",0,0,0,48,0,11,5581,0,2930,0,1,0,1,0,0,0,0,0,0,0,0,0,1,41,1,1123,6,0,0,0,0,0,0,1,0,0,0,10,1
"7004",0,0,0,55,0,13,1097,0,4506,1,0,0,0,1,0,0,0,0,0,1,0,0,0,18,0,2271,1,0,1,0,0,0,0,1,0,0,0,17,1
"7005",0,0,0,43,0,12,517,0,3942,1,1,0,0,1,0,0,0,0,1,0,0,0,0,36,1,2390,15,0,0,1,0,0,0,1,0,0,5,14,1
"7006",0,0,0,35,1,9,846,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,1435,6,0,1,0,0,0,1,2008,2,0,0,5,1
