"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"1073",0,45,0,13,1596,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,93,7,0,0,0,0,0,0,1,0,0,0,NA,1,"1"
"1074",2,43,2,12,1334,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,36,0,755,6,0,0,0,0,0,0,676,2,0,4,11,1,"1"
"1075",1,36,4,0,2,1,1351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,1,1172,4,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"1076",0,44,2,13,877,0,493,1,1,0,0,0,0,0,0,0,0,0,0,0,1,25,1,442,10,0,0,0,0,1,0,1,0,0,0,NA,0,"0"
"1077",0,55,0,16,1463,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,43,1,521,16,0,0,1,0,0,0,1,0,0,1,11,0,"0"
"1078",0,35,2,7,600,0,151,1,1,0,0,0,0,1,0,0,0,0,0,0,0,19,1,1233,4,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"1079",0,43,0,12,1042,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,1,97,1,0,0,0,0,0,0,1,0,1,1,1,1,"1"
"1080",0,59,0,12,1477,0,755,1,0,0,0,1,0,0,0,0,0,1,0,0,0,29,1,727,6,0,0,0,1,0,1,1,0,0,0,22,1,"0"
"1081",0,49,0,6,92,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,60,1,570,4,0,0,0,0,1,0,588,3,0,5,3,1,"1"
"1082",0,43,3,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,308,1,1,0,0,0,0,1,649,3,0,6,1,1,"1"
"1083",0,45,4,15,1658,0,897,1,1,0,0,1,0,0,0,0,0,1,0,0,0,47,1,434,6,0,0,0,0,1,0,1,0,0,0,14,1,"0"
"1084",0,46,0,13,1228,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,17,1,131,1,0,0,0,0,1,0,590,3,0,0,6,1,"0"
"1085",1,37,2,14,100,0,155,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11,1,1211,1,0,0,1,0,0,0,426,2,0,0,1,1,"1"
"1086",0,33,1,12,171,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,48,0,768,1,0,0,0,0,0,0,227,1,1,5,1,1,"1"
"1087",0,48,0,9,1055,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,36,1,824,6,0,0,0,0,0,0,1,0,0,0,9,0,"0"
"1088",0,53,0,8,1675,0,990,1,0,0,0,1,0,0,0,0,0,1,0,0,0,17,0,1235,1,0,0,0,0,0,1,1,0,1,1,9,1,"0"
"1089",0,67,0,5,1157,0,644,0,1,0,0,0,1,0,1,0,0,0,0,0,0,28,1,433,6,0,0,0,0,1,0,707,2,0,2,19,1,"0"
"1090",0,50,0,14,1447,0,196,1,1,0,0,1,0,0,0,1,0,0,0,0,0,22,1,1349,1,1,0,0,0,0,0,1,0,0,2,17,0,"0"
"1091",0,56,0,7,4,0,36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28,1,454,1,0,0,0,1,0,1,1,0,0,0,12,1,"0"
"1092",0,41,0,NA,1694,0,771,1,0,0,1,0,0,0,0,0,0,0,1,0,0,85,1,658,1,0,0,0,1,0,0,1,0,0,0,9,0,"0"
"1093",1,43,1,13,1576,0,1088,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,343,5,1,0,0,0,0,1,1,0,0,1,8,1,"0"
"1094",0,39,0,0,2,0,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,27,1,1209,1,0,0,0,0,1,0,1,0,0,4,6,1,"1"
"1095",1,40,2,14,1,0,109,1,0,1,0,0,0,0,0,0,0,0,0,0,1,33,0,1278,4,0,0,0,0,0,1,1,0,1,2,1,0,"0"
"1096",0,36,2,12,148,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,37,1,439,1,1,0,0,0,0,1,620,2,0,0,1,1,"0"
"1097",0,47,0,15,988,0,454,1,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,252,4,1,0,0,0,0,0,1,0,0,0,7,1,"0"
"1098",0,49,0,14,517,0,221,1,1,1,0,0,0,0,0,0,0,0,0,0,1,50,0,425,1,0,0,0,0,1,0,1,0,0,0,4,0,"0"
"1099",0,49,0,12,190,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19,1,560,5,0,0,0,0,1,0,86,2,0,5,9,1,"1"
"1100",0,48,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,1,4,1,0,0,0,0,1,221,3,1,6,8,1,"1"
"1101",0,41,0,10,1424,0,733,1,0,0,1,0,0,0,0,0,0,1,0,0,0,31,1,528,13,1,0,0,0,0,1,1,0,0,0,5,1,"0"
"1102",0,41,0,10,797,0,379,1,1,0,0,0,0,0,0,0,0,0,1,0,0,6,1,277,10,0,0,0,0,1,0,1,0,0,1,9,1,"0"
"1103",0,37,2,4,918,0,276,1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1174,3,0,0,1,0,0,0,1,0,1,2,1,1,"1"
"1104",1,37,2,14,1533,0,689,1,1,0,1,0,0,0,0,0,0,0,0,0,1,61,0,286,9,0,0,0,0,1,0,1,0,0,1,13,1,"1"
"1105",0,43,0,13,1583,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,1115,1,0,1,0,0,0,0,1,0,0,2,6,1,"1"
"1106",0,42,0,10,1291,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,32,1,1117,7,0,0,0,0,1,0,1,0,0,0,10,1,"0"
"1107",0,52,0,7,1466,0,995,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15,0,649,9,0,0,0,1,0,1,1,0,0,1,14,1,"0"
"1108",0,43,1,11,1636,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,1,701,6,0,0,0,1,0,0,508,3,0,4,12,1,"0"
"1109",0,50,0,14,1,0,414,1,1,0,0,0,0,1,0,0,0,0,0,0,0,50,1,1171,1,0,0,1,0,0,0,750,2,0,3,NA,0,"0"
"1110",0,44,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,26,1,1189,7,0,0,0,0,1,0,777,2,0,0,15,1,"0"
"1111",0,36,1,8,493,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,1158,1,0,0,0,0,0,1,11,1,0,5,7,1,"1"
"1112",0,46,0,NA,1,0,569,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,912,4,0,1,0,0,0,0,572,3,0,6,NA,1,"1"
"1113",0,29,4,10,1174,0,191,1,1,0,1,0,0,1,0,0,0,0,0,0,0,45,1,730,5,0,0,1,0,0,0,1,0,0,0,9,1,"1"
"1114",0,49,0,7,1399,0,812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,72,1,1285,4,0,0,0,0,1,0,466,2,0,0,19,1,"0"
"1115",0,45,0,12,1501,0,878,1,1,0,1,0,0,0,0,0,0,0,0,0,1,32,0,52,8,0,0,0,0,1,0,1,0,0,0,9,1,"0"
"1116",0,48,0,8,321,0,1212,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27,1,1153,4,1,0,0,0,0,0,1,0,0,0,21,0,"0"
"1117",0,43,2,14,1740,1,962,0,1,0,0,1,0,0,0,0,1,0,0,0,0,18,1,532,4,0,0,0,0,1,0,53,3,0,0,12,1,"0"
"1118",0,34,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,136,4,0,0,0,0,0,0,148,3,0,4,1,1,"1"
"1119",0,40,0,11,1277,0,386,1,1,0,0,0,0,0,0,0,0,0,0,0,1,51,0,500,1,1,0,0,0,0,0,713,3,0,4,1,1,"1"
"1120",0,54,0,9,697,0,1383,1,1,0,0,0,1,0,1,0,0,0,0,0,0,51,1,1242,6,0,0,0,0,1,0,1,0,0,1,16,1,"0"
"1121",0,37,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,29,1,1161,1,0,0,0,0,1,0,1,0,0,1,6,1,"1"
"1122",0,48,0,12,313,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,0,1208,1,0,0,0,0,0,0,1,0,1,0,20,1,"1"
"1123",1,41,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,1,1,11,1,0,0,0,0,1,1,0,0,1,8,0,"0"
"1124",0,33,3,13,787,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,771,11,1,0,0,0,0,0,453,3,0,1,1,1,"0"
"1125",0,57,0,18,265,0,1238,1,1,0,1,0,0,0,0,0,0,1,0,0,0,38,1,994,9,0,0,0,0,1,0,782,2,0,2,11,1,"0"
"1126",1,44,3,16,174,0,1134,1,0,0,0,0,1,0,0,0,0,0,0,0,0,34,0,1189,10,0,0,0,0,0,1,1,0,0,2,11,1,"0"
"1127",0,33,2,11,515,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,937,6,0,1,0,0,0,1,164,3,0,7,1,1,"1"
"1128",0,41,0,12,260,0,1106,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47,1,358,14,1,0,0,0,0,0,1,0,0,0,19,1,"0"
"1129",0,44,3,12,1431,0,813,1,0,0,0,1,0,0,0,0,0,1,0,0,0,37,1,188,7,1,0,0,0,0,1,1,0,0,1,15,1,"0"
"1130",0,48,0,13,843,0,355,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,455,6,1,0,0,0,0,0,357,2,0,2,10,1,"0"
"1131",0,45,2,8,749,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,19,1,1371,1,0,0,0,0,1,0,1,0,0,0,14,1,"0"
"1132",0,41,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,818,6,0,1,0,0,0,1,403,1,0,1,NA,0,"0"
"1133",0,37,0,7,1317,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,242,4,1,0,0,0,0,0,689,3,1,2,7,1,"1"
"1134",1,42,1,14,1146,0,268,1,1,0,0,0,0,0,0,0,0,0,0,0,1,38,0,62,13,0,0,0,0,1,0,1,0,0,0,9,0,"0"
"1135",0,58,0,8,1561,0,987,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,1265,4,0,0,0,0,0,0,250,4,0,5,1,1,"1"
"1136",0,40,0,10,638,0,120,1,0,1,0,0,0,0,0,0,0,0,0,0,1,38,0,836,4,0,1,0,0,0,1,1,0,0,0,1,0,"0"
"1137",0,51,0,11,1066,0,237,0,1,0,0,0,0,0,0,0,0,0,0,0,1,40,0,105,4,0,0,0,0,1,0,1,0,0,1,1,0,"0"
"1138",0,46,0,13,281,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,40,0,606,1,0,0,0,0,1,0,1,0,0,4,8,0,"0"
"1139",0,60,0,15,1349,0,890,1,0,0,0,0,1,0,0,0,1,0,0,0,0,12,1,251,6,1,0,0,0,0,1,703,2,0,0,16,1,"0"
"1140",0,36,0,12,40,0,1013,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35,1,489,1,0,0,0,1,0,1,1,0,0,3,20,1,"0"
"1141",0,53,0,11,389,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17,1,341,6,1,0,0,0,0,0,1,0,0,0,15,1,"0"
"1142",0,33,1,10,786,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22,0,240,1,0,0,0,0,1,0,1,0,0,0,7,0,"0"
"1143",0,30,3,12,744,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,34,1,307,1,0,0,0,0,1,0,1,0,0,3,NA,1,"1"
"1144",0,57,0,9,624,0,345,1,0,1,0,0,0,1,0,0,0,0,0,0,0,73,0,784,11,0,1,0,0,0,1,401,1,0,0,1,1,"1"
"1145",0,56,0,14,549,0,405,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1252,1,0,0,0,0,0,1,834,3,0,3,1,1,"1"
"1146",0,64,0,NA,448,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,30,1,1150,1,0,0,0,0,0,0,284,1,0,1,10,1,"0"
"1147",0,44,1,16,1708,1,1055,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0,817,10,0,1,0,0,0,1,1,0,0,0,8,1,"1"
"1148",0,30,5,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,424,1,0,0,0,1,0,0,74,3,0,8,1,1,"1"
"1149",1,62,1,15,1295,0,751,1,1,0,0,0,0,0,0,0,0,0,0,0,1,49,0,633,9,0,0,0,0,1,0,1,0,1,0,7,0,"0"
"1150",0,45,0,11,1170,0,356,1,0,1,0,0,0,0,0,0,0,0,0,0,1,63,0,546,4,0,0,0,1,0,1,1,0,0,3,1,1,"1"
"1151",0,44,0,10,1356,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,597,13,1,0,0,0,0,1,1,0,1,0,1,1,"1"
"1152",0,31,1,14,1677,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,55,0,590,4,0,0,0,0,1,0,411,1,1,2,8,1,"1"
"1153",0,46,0,10,187,0,1121,0,1,0,0,1,0,0,0,0,1,0,0,0,0,31,1,970,3,0,0,1,0,0,0,1,0,0,1,NA,1,"0"
"1154",0,65,0,14,1,0,775,1,1,0,0,1,0,0,0,0,1,0,0,0,0,45,1,221,6,0,0,1,0,0,0,584,2,0,4,9,1,"0"
"1155",0,46,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1370,3,0,0,0,0,0,0,95,3,0,3,1,1,"1"
"1156",0,42,1,7,1535,1,855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,1,215,6,1,0,0,0,0,1,566,5,0,0,8,1,"1"
"1157",0,24,1,7,1133,0,600,1,1,0,0,1,0,0,0,0,0,1,0,0,0,5,1,1308,10,0,0,0,0,1,0,760,1,0,0,16,1,"0"
"1158",0,54,0,NA,925,0,507,1,0,0,0,1,0,0,0,0,0,0,0,0,0,42,1,462,1,0,0,0,1,0,1,160,3,0,1,9,1,"0"
"1159",0,45,0,7,434,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,1,998,6,1,0,0,0,0,1,1,0,0,0,1,1,"0"
"1160",0,51,0,15,77,0,1059,1,1,0,1,0,0,0,0,0,0,1,0,0,0,27,1,867,4,1,0,0,0,0,0,1,0,0,2,11,1,"0"
"1161",0,38,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,1,475,10,1,0,0,0,0,0,1,0,0,0,9,1,"1"
"1162",0,49,0,14,1006,0,532,1,0,0,0,1,0,0,0,0,0,1,0,0,0,33,1,616,1,1,0,0,0,0,0,592,3,0,4,13,1,"0"
"1163",0,51,0,13,1347,0,526,1,1,0,1,0,0,0,0,0,0,1,0,0,0,57,1,1376,1,0,0,0,0,1,0,640,1,0,5,12,1,"0"
"1164",0,67,0,13,1756,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,5,1,472,1,0,0,1,0,0,0,1,0,0,3,14,1,"0"
"1165",0,61,0,5,31,0,1065,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23,1,481,10,0,0,0,0,1,0,1,0,0,0,10,1,"0"
"1166",0,54,0,6,984,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,54,1,399,1,0,0,0,0,0,0,1,0,1,2,14,1,"0"
"1167",0,50,0,8,1628,0,842,0,1,0,0,0,1,0,1,0,0,0,0,0,0,36,1,1079,1,0,0,0,0,0,0,1,0,0,0,7,1,"0"
"1168",0,47,0,8,1255,0,577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1204,7,0,0,1,0,0,0,1,0,0,0,10,1,"1"
"1169",0,38,2,10,822,0,437,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,569,11,0,0,0,1,0,1,827,2,0,0,10,1,"1"
"1170",0,41,0,11,562,0,302,1,1,1,0,0,0,0,0,0,0,0,0,0,1,23,1,266,6,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"1171",0,47,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,1,1204,9,0,0,0,0,0,0,223,1,1,0,5,1,"1"
"1172",0,48,0,8,1195,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,656,4,0,0,0,1,0,0,662,3,0,3,1,1,"1"
"1173",0,47,0,7,518,0,150,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1317,10,0,0,0,0,0,0,675,2,0,7,1,1,"1"
"1174",0,47,0,13,1011,0,538,1,0,1,0,0,0,0,0,0,0,0,0,0,1,45,0,422,4,0,0,0,1,0,0,317,2,0,5,1,1,"1"
"1175",0,41,0,14,413,0,1250,1,1,0,0,0,1,0,0,0,0,1,0,0,0,18,0,1069,6,0,0,0,0,0,0,263,1,0,0,16,1,"0"
"1176",0,42,0,5,223,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,5,0,984,10,0,0,0,0,0,0,1,0,0,0,12,1,"1"
"1177",0,44,0,12,1,0,951,1,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,645,1,1,0,0,0,0,0,1,0,1,0,10,1,"1"
"1178",0,34,3,11,361,0,1219,1,0,0,0,1,0,0,0,0,0,1,0,0,0,54,1,1149,4,1,0,0,0,0,0,1,0,0,0,21,1,"0"
"1179",0,51,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,420,6,0,0,0,0,1,0,1,0,0,1,4,1,"1"
"1180",0,50,0,NA,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,48,1,1219,1,0,0,1,0,0,0,1,0,0,6,4,1,"1"
"1181",0,48,0,12,61,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,25,1,538,17,0,0,0,0,1,0,1,0,0,1,8,1,"0"
"1182",0,38,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,29,0,1164,1,0,0,1,0,0,0,741,1,1,5,11,1,"1"
"1183",0,50,0,11,1187,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,50,1,1,1,1,0,0,0,0,1,323,1,0,1,10,1,"0"
"1184",0,38,0,9,352,0,1211,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,850,1,0,1,0,0,0,1,749,1,0,7,9,1,"1"
"1185",0,32,1,9,1701,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,1134,6,0,0,1,0,0,0,1,0,1,1,9,1,"1"
"1186",0,44,2,11,595,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,37,1,518,7,0,0,0,0,1,0,1,0,0,2,17,1,"0"
"1187",0,60,3,17,1282,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1328,1,0,0,0,0,1,0,1,0,0,0,7,0,"0"
"1188",1,43,2,12,573,0,253,1,1,1,0,0,0,0,0,1,0,0,0,0,0,47,1,1252,6,0,0,1,0,0,0,1,0,0,0,7,0,"0"
"1189",0,41,0,14,1,0,1101,1,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,444,13,0,0,0,1,0,1,146,3,0,1,1,1,"0"
"1190",0,50,0,NA,534,0,127,1,1,1,0,0,0,0,0,0,0,0,0,0,1,56,1,460,10,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"1191",0,46,0,7,1623,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,593,7,0,0,0,1,0,1,739,2,0,0,10,1,"1"
"1192",0,50,0,12,1253,0,672,1,1,0,1,0,0,0,0,0,0,0,1,0,0,33,1,639,15,0,0,1,0,0,0,1,0,0,2,8,1,"0"
"1193",0,48,0,6,1,0,1067,1,1,0,0,1,0,0,0,0,0,1,0,0,0,39,1,927,4,1,0,0,0,0,0,1,0,0,0,20,1,"0"
"1194",0,43,0,6,1674,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,54,0,350,6,0,0,1,0,0,0,150,2,0,0,13,1,"1"
"1195",0,39,0,10,1457,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52,1,166,1,1,0,0,0,0,0,1,0,0,0,14,1,"0"
"1196",0,37,0,11,899,0,108,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,1,240,4,0,0,0,0,1,0,1,0,0,0,8,0,"0"
"1197",0,40,2,15,417,0,1255,1,1,0,1,0,0,0,0,0,0,0,1,0,0,37,0,1078,1,0,0,0,1,0,0,1,0,0,0,9,1,"0"
"1198",0,49,0,11,678,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,25,1,403,10,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"1199",0,54,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,38,0,1256,6,0,0,1,0,0,0,121,2,1,4,5,0,"1"
"1200",0,53,0,13,825,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,1,691,7,1,0,0,0,0,0,12,2,0,6,1,1,"1"
"1201",0,39,0,NA,2,0,1344,1,0,0,1,0,0,0,0,1,0,0,0,0,0,52,1,515,6,1,0,0,0,0,1,771,1,0,4,7,1,"0"
"1202",0,35,1,12,1602,0,1343,1,0,0,0,1,0,0,0,0,0,0,1,0,0,28,1,1197,10,0,0,0,0,0,1,210,1,0,6,17,1,"0"
"1203",0,54,0,16,1350,0,668,1,1,0,1,0,0,0,0,0,0,0,0,0,1,29,0,106,7,0,0,0,0,1,0,1,0,0,0,2,1,"0"
"1204",0,49,0,13,1448,0,1392,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50,1,210,5,1,0,0,0,0,1,72,3,0,0,7,1,"0"
"1205",0,55,0,12,1594,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1290,4,0,0,0,0,1,0,1,0,1,2,1,0,"0"
"1206",1,38,2,14,1595,0,1398,1,0,1,0,0,0,1,0,0,0,0,0,0,0,22,1,1199,13,1,0,0,0,0,1,1,0,0,2,7,0,"0"
"1207",0,36,2,12,585,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,36,1,1223,1,0,0,1,0,0,0,203,2,1,1,8,1,"1"
"1208",2,45,3,10,1364,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,161,6,1,0,0,0,0,0,1,0,0,0,1,0,"0"
"1209",1,40,2,9,529,1,1294,0,1,0,0,0,1,0,1,0,0,0,0,0,0,48,1,1048,1,1,0,0,0,0,0,349,2,1,0,17,1,"0"
"1210",0,43,0,10,1791,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,43,0,205,1,1,0,0,0,0,0,644,3,0,0,NA,1,"1"
"1211",0,35,0,12,1573,0,724,1,1,0,1,0,0,0,0,0,0,1,0,0,0,7,1,184,10,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"1212",0,52,0,15,1254,0,402,1,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1,1270,3,0,0,0,0,0,0,172,2,0,7,9,1,"1"
"1213",0,39,2,12,1473,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,0,886,8,0,1,0,0,0,1,456,2,0,6,14,1,"1"
"1214",0,46,0,7,881,0,257,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,43,9,1,0,0,0,0,1,1,0,0,2,7,0,"0"
"1215",0,40,0,11,169,0,1170,0,1,0,1,0,0,0,0,0,0,0,0,0,1,23,0,991,4,0,0,1,0,0,0,1,0,0,6,1,0,"0"
"1216",0,39,0,11,1720,0,877,1,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,1167,1,1,0,0,0,0,0,1,0,0,1,9,0,"0"
"1217",0,41,2,16,827,0,254,1,1,0,0,0,0,1,0,0,0,0,0,0,0,42,1,332,6,0,0,1,0,0,0,533,1,0,7,1,1,"1"
"1218",0,50,0,14,1579,0,780,1,1,1,0,0,0,1,0,0,0,0,0,0,0,64,1,1,6,0,0,1,0,0,0,1,0,0,0,3,1,"1"
"1219",0,36,3,12,402,1,167,0,1,0,0,0,0,0,0,1,0,0,0,0,0,61,1,610,4,0,0,0,0,1,0,1,0,0,0,6,0,"0"
"1220",0,53,0,7,809,0,371,1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,22,15,0,0,0,0,1,0,1,0,0,1,NA,1,"0"
"1221",0,56,0,9,1410,0,846,1,1,0,0,1,0,0,0,0,1,0,0,0,0,24,1,634,25,0,0,0,0,1,0,1,0,0,0,17,1,"0"
"1222",0,46,0,8,1140,0,404,1,1,0,0,0,0,0,0,0,0,0,0,0,1,30,1,1292,1,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"1223",0,20,0,10,878,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,1,434,9,0,0,0,0,1,1,348,1,1,10,10,1,"1"
"1224",1,39,1,0,2,0,1315,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,706,1,1,0,0,0,0,1,186,1,0,2,1,1,"0"
"1225",0,38,0,10,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,29,1,97,1,0,0,0,0,1,0,1,0,1,1,1,1,"1"
"1226",0,58,0,15,698,0,101,1,1,1,0,0,0,0,0,1,0,0,0,0,0,60,1,514,1,1,0,0,0,0,0,1,0,0,1,1,0,"0"
"1227",0,55,0,12,1354,0,735,1,1,0,1,0,0,0,0,0,0,0,0,0,1,25,0,220,7,0,0,0,0,1,0,1,0,0,2,14,0,"0"
"1228",0,51,0,7,1453,0,943,1,0,0,1,0,0,0,0,0,0,1,0,0,0,71,1,541,10,0,0,0,1,0,0,1,0,0,2,8,1,"0"
"1229",0,38,0,9,805,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,56,1,0,0,0,0,0,0,1,0,1,2,1,0,"0"
"1230",0,29,2,11,1056,1,571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,26,0,443,9,1,0,0,0,0,0,555,3,0,6,1,1,"1"
"1231",0,43,2,9,359,0,1247,1,0,0,1,0,0,0,0,0,0,0,1,0,0,20,1,689,3,0,0,0,1,0,1,440,1,0,3,5,1,"0"
"1232",0,48,0,0,2,0,128,1,1,0,0,0,0,0,0,1,0,0,0,0,0,30,1,1208,4,0,0,0,0,1,0,1,0,0,0,9,1,"0"
"1233",0,44,0,12,1290,0,1319,0,1,1,0,0,0,0,0,1,0,0,0,0,0,33,1,594,9,0,0,0,0,1,0,1,0,0,2,1,1,"1"
"1234",0,47,0,12,27,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,51,0,128,10,0,0,0,0,0,1,199,1,1,6,12,1,"1"
"1235",0,50,0,11,252,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,978,10,1,0,0,0,0,1,1,0,0,1,11,1,"0"
"1236",0,39,0,12,995,0,694,1,1,0,1,0,0,1,0,0,0,0,0,0,0,26,1,980,6,1,0,0,0,0,0,1,0,0,3,10,0,"0"
